listing_id,service_type,owner_id,cid
1607156508932_9534,1,1618788791012000,1595495025798000
1628848961164_9322,2,1599118151102000,1628846866734000
1626679112848_7501,2,1619053091191000,1626667197961000
1624614246827_7506,2,1616749112933000,1624590555450000
1586874749218_7509,2,1616749112933000,1586874348395000
1621319873941_3497,2,1616749112933000,1621239168208000
1611997515641_2946,2,4183179041791774550,1611991273505000
1631498193237_4867,1,1619053091191000,1628754557445000
1626141886537_9115,2,1616749112933000,1626074614422000
1631088608577_3198,2,1616749112933000,1587352518134000
1605669618408_2966,2,1619053091191000,1605669586359000
1629508016967_7804,2,1599118151102000,1628753026512000
1602034247627_2289,2,1618270400972000,1602034034169000
1627891551564_1909,2,1581499522366000,1625328166853000
1626165732620_2574,2,1618788791012000,1595511035752002
1593056881439_6672,2,1596034258930000,1544810693130527
1593084592552_1944,2,1616749112933000,1584536223269000
1607585506560_2636,1,1590142839214000,1544811114262545
1624847528670_9945,1,1581499522366000,1544810901644336
1631682374911_93,1,4183179041791774550,1624331362206000
1608865503790_1800,2,4183179041791774550,1608796988799000
1630502701177_2459,2,1618270400972000,1571047585466000
1624596118495_1795,2,2357645125714713385,1544810738027707
1624195461797_3736,2,1616749112933000,1587521323763000
1611644536743_514,1,1604201091688000,1611627681426000
1531466535330_2505,2,gg-102312909823767685568,1547121254168035
1622197335873_2415,2,1616749112933000,1622195945284000
1608861395828_1803,2,1603675547954000,1544811159216468
1627905089795_8510,2,1581499522366000,1556705777938266
1627285404389_8145,1,1616749112933000,1627282241240000
1631502537533_9915,2,1616749112933000,1631237185444000
1629256885934_6949,2,1599118151102000,1626859498904000
1595407477260_3700,2,1616749112933000,1592273062437000
1624271448279_5841,2,1618270400972000,1563163125118000
1610979380111_7507,1,1604201091688000,1610957066311000
1620967218688_2400,2,1616749112933000,1594615345930000
1623992204452_4363,2,1616749112933000,1623944456353000
1631157546878_2926,2,1594304900971000,1600316919721000
1631535259948_4322,1,1581499522366000,1560498056746087
1594204044951_2175,2,1571033848977000,1561733928053000
1628606219758_2484,3,1618270400972000,1595501322382001
1629349713672_2430,2,1581499522366000,1544810877375605
1629683650067_1175,2,1616749112933000,1624189933631000
1623220341102_3543,2,1616749112933000,1623212347889000
1627010732744_6215,2,1599118151102000,1627002472217000
1627463797264_8464,2,4183179041791774550,1627462786654000
1627139582611_1549,1,1618270400972000,1612348401886000
1597225508027_6548,2,1571033848977000,1597224952513000
1623590012206_8687,2,1618788791012000,1623393618381000
1601634376288_6643,2,1618788791012000,1582182456083000
1627375083111_9922,3,1581499522366000,1555670033642626
1626834583606_5625,2,1599118151102000,1626830122616000
1625039458738_3666,2,1616749112933000,1625037676712000
1602905051867_2903,2,1571033848977000,1544811023597841
1631515456909_2013,2,1581499522366000,1617953473469000
1584414593597_296,2,1616749112933000,1565775783670000
1614235383363_9272,2,4183179041791774550,1579791766878000
1608781209522_3716,2,1571033848977000,1608779669209000
1596130454776_7016,2,1601212356537000,1544811185539661
1630290916625_2357,2,1616749112933000,1630225392464000
1624004997646_3267,2,1599118151102000,1623996089596000
1620888082218_9844,2,1618788791012000,1595500973308000
1610857546620_9007,1,1596034258930000,1610610055927000
1630134790052_898,2,4183179041791774550,1630126500480000
1629953725888_8506,2,1607865612095000,1606790301704000
1611202478593_9142,2,1571033848977000,1611202309093000
1619516366419_2189,2,1616749112933000,1619429476779000
1601141492948_4648,2,1596034258930000,1591951539174000
1602129372556_9643,1,1619053091191000,1544810891491461
1614567917060_2531,2,4183179041791774550,1614493915747000
1628934026917_4450,2,1599118151102000,1628932729481000
1619426242384_2771,2,1604201091688000,1544811111582434
1623248632248_569,2,1616749112933000,1623209493957000
1617263219429_1933,2,1571033848977000,1577467247125000
1616899261286_4224,2,1599118151102000,1547111160635638
1624006740648_3356,2,1616749112933000,1624004682110000
1607131579755_729,2,4183179041791774550,1598414944077000
1606115925868_6197,2,1590142839214000,1606115706489000
1620782634957_1695,2,1616749112933000,1549978707630505
1625738656105_2431,2,1599118151102000,1625727276182000
1628655958146_6968,2,1616749112933000,1628645444209000
1611770319474_2762,2,1610298440071000,1544811232585374
1605243644636_6388,2,1599118151102000,1604456093355000
1628751206930_7755,1,4183179041791774550,1564194481399000
1602298289420_8726,1,1619053091191000,1572229907892000
1625278767246_7225,2,1599118151102000,1625201347268000
1626084623193_4061,1,1618788791012000,1595501148431001
1626227616815_5516,1,1616749112933000,1626170460666000
1611049644667_1754,2,1596034258930000,1611049024005000
1582709637448_3337,1,gg-116721494587086077540,1544810650507037
1616568370736_9828,2,4183179041791774550,1545814696818312
1594870762520_3972,2,1616749112933000,1583814429166000
1624702895755_7148,2,1599118151102000,1623903156279000
1626493771962_782,2,1616749112933000,1626493329329000
1604720820171_973,2,1618270400972000,1604560013947000
1510049254285_4366,2,gg-108063833610724949247,1584961614059000
1606545915315_4775,1,4183179041791774550,1606457456964000
1624364702319_5599,2,1616749112933000,1624350402861000
1630228779349_2603,2,4183179041791774550,1627896529400000
1623831727546_5361,2,1599118151102000,1623831062341000
1620537541705_3408,2,1616749112933000,1589528554998000
1630750673701_3335,2,1594304900971000,1590984271707000
1621820902307_28,2,4183179041791774550,1621502746834000
1631092137535_6510,1,1604201091688000,1547111001280279
1624434943442_2090,2,1596034258930000,1561464853759000
1600162457769_6174,2,1596034258930000,1599704662078000
1606460901093_7519,2,1599118151102000,1606359108815000
1628741610536_3135,2,1599118151102000,1605519246567000
1628088010896_975,2,1596034258930000,1574649486552000
1528969408450_259,1,gg-111598616407397514452,1544810756034928
1631266887729_785,2,1607865612095000,1591151049271000
1630321823236_3958,2,1599118151102000,1630286115362000
1629262670450_1344,2,1599118151102000,1617958196177000
1628752158783_9199,1,4183179041791774550,1628742732848000
1606450247574_5536,1,1618788791012000,1595501790727005
1626166385146_2358,1,1607865612095000,1608192251043000
1624501322649_5555,2,1616749112933000,1610954796320000
1593188099649_3732,2,1596034258930000,1591256522012000
1609224912865_9308,2,4183179041791774550,1606879498834000
1619516581878_6884,2,1599118151102000,1619513698107000
1623376397061_1102,2,1616749112933000,1623314210479000
1617629166845_549,1,1616749112933000,1617505235942000
1621583853982_4968,2,1618788791012000,1621578546900000
1629948828542_3927,2,1599118151102000,1626770066016000
1604137760516_2069,1,1618788791012000,1603935338823000
1593406514054_9709,2,1596034258930000,1593049437758000
1619236477356_7896,2,1596034258930000,1590723154537000
1608520358981_6949,1,1605485643716000,1608194975884000
1628485319173_8136,1,1581499522366000,1571214460363000
1600868382604_5433,1,1596034258930000,1569382538104000
1626875714638_7212,2,4183179041791774550,1626661042920000
1622779731674_9626,2,1618788791012000,1610351032677000
1631549577114_7321,1,1619053091191000,1544811042820309
1611548088347_6601,2,4183179041791774550,1568605148013000
1629366782411_6726,2,1618788791012000,1544811258293142
1619231798574_7902,2,1616749112933000,1619191223720000
1606200780409_6285,2,1607865612095000,1561458575503000
1622708756010_2068,2,1616749112933000,1622702483654000
1605669769280_8818,2,1618788791012000,1595501332154002
1626335229326_9534,2,1619053091191000,1587372388112000
1628328152429_3003,1,1607865612095000,1603946096746000
1610952328948_5396,2,1596034258930000,1610444511877000
1523676709047_9945,-1,,
1612388841746_6248,2,1616749112933000,1612356062069000
1626432038672_5446,2,1604201091688000,1544811248988950
1608111750441_515,1,1597637074922000,1608110729881000
1627404871541_3276,2,1618270400972000,1609829507199000
1600834575232_3187,3,1596034258930000,1544810959425945
1615951698971_3864,2,1599118151102000,1615948088853000
1625031343734_3314,1,1599118151102000,1620715435598000
1629883116549_4225,3,1571033848977000,1544811245081557
1628094486378_9290,1,1618270400972000,1595499921318004
1627875542331_5346,2,1599118151102000,1627869408619000
1628000806333_9153,1,1616749112933000,1627979428899000
1611202072600_4249,2,1571033848977000,1606885191239000
1612577205433_7771,2,4183179041791774550,1566180105143000
1627743207188_9966,1,1618270400972000,1627726565966000
1624931866105_6793,2,1616749112933000,1624441655758000
1610012277788_5919,2,4183179041791774550,1600018399604000
1607654018083_4573,1,1590142839214000,1607609533767000
1624007117344_8276,2,1618788791012000,1618740097941000
1625898509916_5456,2,1599118151102000,1602469704086000
1631249561851_2682,2,1571033848977000,1604307131461000
1593506739405_5221,2,1616749112933000,1592283496026000
1628736623197_4909,1,4183179041791774550,1628736248977000
1627030611927_2709,2,1618270400972000,1604047954607000
1614907251246_6547,1,4183179041791774550,1614605526668000
1610990370397_6867,2,1596034258930000,1594692620568000
1616832471854_8555,2,1618788791012000,1616718748614000
1629346610819_4795,2,1581499522366000,1629346467107000
1590596992553_5132,2,1616749112933000,1578374530913000
1618126883296_4766,2,1616749112933000,1617955605728000
1627357751779_8924,2,1599118151102000,1614051523455000
1626245229192_4475,1,1618788791012000,1617788044638000
1628743344995_5319,2,1616749112933000,1553076294706288
1601267027267_6514,2,1616749112933000,1572074106640000
1610013224376_6059,1,1618270400972000,1610012885635000
1618388047338_4076,2,1618788791012000,1544811437441462
1628071995789_1605,2,1604201091688000,1620133714973000
1627483461659_8786,2,1616749112933000,1627446619484000
1628690531185_804,2,4183179041791774550,1618326084409000
1609733408015_1567,2,4183179041791774550,1606647022100000
1584067410323_4578,1,1607865612095000,1584950130703000
1620357575603_6778,2,1599118151102000,1620049018712000
1608698391755_1425,2,1599114872253000,1608521673469000
1627117588088_7140,1,1616749112933000,1627116767751000
1631262724810_2058,2,4183179041791774550,1547113385824637
1618543020165_7074,2,1616749112933000,1603782671295000
1622618627748_6357,2,1596034258930000,1603251059949000
1611373807779_2407,2,1588666085027000,1611304519576000
1605605643899_3572,1,1618788791012000,1605519473271000
1614511795748_4950,2,1618270400972000,1614504246418000
1608346116812_6726,1,gg-108830401721239172527,1605603227726000
1625802784614_7921,2,1616749112933000,1617701186754000
1630152438762_4383,1,1618270400972000,1595502679695000
1622775131293_4003,2,1599118151102000,1622366187719000
1629442819522_1519,2,4183179041791774550,1627555272384000
1627097640622_2423,2,1599118151102000,1544810744239517
1601209445494_6280,2,1594611183821000,1601027545560000
1627896182219_9946,2,4183179041791774550,1627895480440000
1629898383956_5261,1,1596034258930000,1599471419092000
1621414334026_6229,2,1571033848977000,1594611829568000
1629902146811_6788,1,1619053091191000,1578286759833000
1624697626544_5370,2,1599118151102000,1561460903473000
1609383677213_1020,2,1588666085027000,1609040708243000
1629960095028_4316,2,1616749112933000,1600253784269000
1611550414596_7141,2,1618788791012000,1547109367998874
1623646458537_3430,2,1616749112933000,1623646102081000
1622004876757_3401,2,1616749112933000,1620285264083000
1628566363344_28,2,1616749112933000,1547111840825400
1627352207437_9648,1,1599118151102000,1544811482155757
1609371143028_9524,2,1618788791012000,1544811022125780
1628844515203_129,2,1616749112933000,1628826162570000
1623746263850_4019,2,1616749112933000,1623727999820000
1628242131627_5204,2,1599118151102000,1624936018560000
1569572080584_7890,1,1561349698367000,1544810531719144
1629271205661_206,2,1599118151102000,1629262036972000
1597207758394_5848,2,1616749112933000,1597207077916000
1623457493279_3141,2,1616749112933000,1623405837150000
1597304956623_3340,2,1596034258930000,1555387665814408
1629964084141_2000,2,1599118151102000,1619421505834000
1575018255215_526,2,1616749112933000,1569588687187000
1612143145586_7683,2,4183179041791774550,1611911715673000
1608175205306_8048,2,1597637074922000,1578029114657000
1625132024336_3500,1,1571033848977000,1625127592470000
1628846815842_3398,1,1616749112933000,1604041362367000
1623060658417_1076,3,1619053091191000,1584701916907000
1623123078008_84,2,1616749112933000,1615855875576000
1594258998124_1680,2,1616749112933000,1594181646125000
1624268841252_4848,2,1618788791012000,1595502874881003
1606273289808_462,1,1590142839214000,1606224911037000
1627022882099_6522,2,1599118151102000,1627011216898000
1603962192582_4679,2,1596034258930000,1603961613263000
1625121537159_5652,1,1616749112933000,1590838223706000
1593260545017_3309,2,1596034258930000,1571018204190000
1631516741693_601,1,4183179041791774550,1631515558343000
1621995615739_2386,2,1616749112933000,1621991162103000
1629859378224_7817,1,1596034258930000,1544810785954124
1610696665489_4642,2,4183179041791774550,1610682817960000
1623675169790_2764,2,1616749112933000,1565250858589000
1594808627649_222,2,1616749112933000,1594103253736000
1629704626778_8127,2,4183179041791774550,1629701435812000
